id,number_1,operator,number_2,solution
0,892,0,80,972
1,479,0,443,922
2,821,0,117,938
3,504,0,606,1110
4,452,0,416,868
5,34,0,110,144
6,131,0,121,252
7,345,0,247,592
8,840,0,31,871
9,376,0,102,478
10,631,0,876,1507
11,591,0,779,1370
12,196,0,847,1043
13,938,0,941,1879
14,209,0,825,1034
15,854,0,728,1582
16,24,0,598,622
17,792,0,825,1617
18,468,0,234,702
19,29,0,958,987
20,39,0,495,534
21,927,0,569,1496
22,539,0,424,963
23,164,0,176,340
24,122,0,949,1071
25,855,0,582,1437
26,849,0,818,1667
27,217,0,707,924
28,572,0,79,651
29,386,0,568,954
30,260,0,820,1080
31,415,0,49,464
32,550,0,922,1472
33,983,0,610,1593
34,979,0,199,1178
35,395,0,835,1230
36,513,0,613,1126
37,846,0,149,995
38,639,0,606,1245
39,873,0,960,1833
40,126,0,791,917
41,819,0,140,959
42,489,0,678,1167
43,460,0,684,1144
44,38,0,174,212
45,341,0,922,1263
46,942,0,110,1052
47,292,0,334,626
48,682,0,265,947
49,560,0,586,1146
50,793,0,697,1490
51,112,0,799,911
52,517,0,968,1485
53,97,0,120,217
54,598,0,807,1405
55,12,0,602,614
56,879,0,796,1675
57,122,0,840,962
58,647,0,654,1301
59,575,0,945,1520
60,250,0,367,617
61,503,0,152,655
62,731,0,793,1524
63,665,0,936,1601
64,646,0,65,711
65,194,0,336,530
66,882,0,471,1353
67,800,0,295,1095
68,300,0,40,340
69,997,0,391,1388
70,660,0,670,1330
71,665,0,554,1219
72,446,0,278,724
73,868,0,966,1834
74,123,0,187,310
75,997,0,757,1754
76,31,0,375,406
77,526,0,489,1015
78,201,0,514,715
79,723,0,630,1353
80,266,0,186,452
81,155,0,99,254
82,136,0,273,409
83,517,0,455,972
84,474,0,432,906
85,409,0,590,999
86,143,0,683,826
87,13,0,870,883
88,228,0,481,709
89,101,0,854,955
90,705,0,235,940
91,170,0,718,888
92,251,0,814,1065
93,229,0,612,841
94,666,0,103,769
95,794,0,419,1213
96,990,0,491,1481
97,939,0,889,1828
98,573,0,325,898
99,998,0,886,1884
100,462,0,946,1408
101,53,0,884,937
102,233,0,738,971
103,191,0,405,596
104,738,0,733,1471
105,116,0,680,796
106,406,0,81,487
107,577,0,392,969
108,221,0,250,471
109,839,0,718,1557
110,548,0,597,1145
111,330,0,64,394
112,717,0,333,1050
113,272,0,181,453
114,205,0,216,421
115,813,0,718,1531
116,181,0,516,697
117,811,0,220,1031
118,955,0,174,1129
119,986,0,341,1327
120,849,0,349,1198
121,956,0,640,1596
122,185,0,756,941
123,48,0,863,911
124,32,0,736,768
125,118,0,625,743
126,514,0,266,780
127,991,0,566,1557
128,894,0,319,1213
129,409,0,970,1379
130,8,0,684,692
131,822,0,930,1752
132,443,0,942,1385
133,696,0,842,1538
134,365,0,469,834
135,49,0,807,856
136,304,0,583,887
137,413,0,432,845
138,129,0,981,1110
139,486,0,208,694
140,187,0,142,329
141,153,0,449,602
142,53,0,161,214
143,958,0,278,1236
144,105,0,991,1096
145,913,0,622,1535
146,122,0,330,452
147,660,0,16,676
148,476,0,389,865
149,943,0,936,1879
150,934,0,938,1872
151,160,0,380,540
152,253,0,290,543
153,456,0,518,974
154,291,0,845,1136
155,77,0,333,410
156,195,0,167,362
157,114,0,678,792
158,422,0,937,1359
159,480,0,473,953
160,107,0,200,307
161,584,0,548,1132
